problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
321226,6B+,1,"[[8, 3], [5, 4]]","[[10, 7], [7, 9], [4, 9], [8, 13], [4, 14]]","[[8, 17]]","[[8, 3], [5, 4], [10, 7], [7, 9], [4, 9], [8, 13], [4, 14], [8, 17]]",8,False,20,20,0.320533492202584,medium,6B+_medium
307681,7B,6,"[[10, 4]]","[[8, 9], [7, 11], [4, 11], [3, 14]]","[[0, 17]]","[[10, 4], [8, 9], [7, 11], [4, 11], [3, 14], [0, 17]]",6,False,27,27,0.3508212438001706,medium,7B_medium
338063,6B+,1,"[[5, 4]]","[[3, 6], [4, 7], [3, 8], [1, 9], [1, 10], [3, 11], [2, 12], [3, 14], [1, 15]]","[[2, 17], [0, 17]]","[[5, 4], [3, 6], [4, 7], [3, 8], [1, 9], [1, 10], [3, 11], [2, 12], [3, 14], [1, 15], [0, 17], [2, 17]]",12,False,12,12,0.2700430664208519,low,6B+_low
342442,7A+,5,"[[8, 4]]","[[4, 7], [6, 9], [2, 12]]","[[3, 17]]","[[8, 4], [4, 7], [6, 9], [2, 12], [3, 17]]",5,False,13,13,0.2778453039147054,low,7A+_low
305524,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [6, 16]]","[[4, 17]]","[[5, 4], [7, 9], [6, 12], [6, 16], [4, 17]]",5,False,12,12,0.2700430664208519,low,6B+_low
352063,6B+,1,"[[5, 4]]","[[2, 6], [5, 9], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [2, 6], [5, 9], [2, 12], [4, 14], [3, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
62907,6C+,3,"[[7, 4]]","[[10, 8], [7, 11], [7, 13], [4, 14]]","[[3, 17]]","[[7, 4], [10, 8], [7, 11], [7, 13], [4, 14], [3, 17]]",6,False,12,12,0.2700430664208519,low,6C+_low
322844,6B+,1,"[[5, 4]]","[[6, 1], [7, 7], [4, 9], [6, 12], [6, 14], [8, 15]]","[[4, 17]]","[[6, 1], [5, 4], [7, 7], [4, 9], [6, 12], [6, 14], [8, 15], [4, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
311955,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [7, 9], [6, 12], [4, 12], [4, 14]]","[[6, 17]]","[[8, 3], [5, 4], [6, 7], [7, 9], [6, 12], [4, 12], [4, 14], [6, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
338341,6C,2,"[[8, 3], [4, 5]]","[[3, 2], [4, 7], [5, 9], [2, 10], [4, 12], [2, 14], [3, 16]]","[[0, 17]]","[[3, 2], [8, 3], [4, 5], [4, 7], [5, 9], [2, 10], [4, 12], [2, 14], [3, 16], [0, 17]]",10,False,10,10,0.2524552738395527,low,6C_low
21494,7C+,9,"[[2, 4]]","[[4, 8], [3, 10], [9, 11], [8, 14]]","[[8, 17]]","[[2, 4], [4, 8], [3, 10], [9, 11], [8, 14], [8, 17]]",6,True,64,64,0.4394879514917246,high,7C+_high
337868,6B+,1,"[[8, 3], [10, 4]]","[[9, 7], [6, 7], [8, 9], [6, 12], [9, 12], [8, 15]]","[[8, 17]]","[[8, 3], [10, 4], [9, 7], [6, 7], [8, 9], [9, 12], [6, 12], [8, 15], [8, 17]]",9,False,26,26,0.3469923845200308,medium,6B+_medium
354089,6B+,1,"[[8, 4], [5, 4]]","[[6, 1], [6, 7], [4, 9], [10, 10], [7, 10], [6, 12], [4, 12], [5, 15], [8, 15], [3, 16]]","[[4, 17], [6, 17]]","[[6, 1], [5, 4], [8, 4], [6, 7], [4, 9], [7, 10], [10, 10], [4, 12], [6, 12], [5, 15], [8, 15], [3, 16], [4, 17], [6, 17]]",14,False,15,15,0.2919037595418605,medium,6B+_medium
332853,6B+,1,"[[6, 1], [5, 4]]","[[7, 9], [4, 9], [5, 13], [8, 13]]","[[6, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [5, 13], [8, 13], [6, 17]]",7,False,20,20,0.320533492202584,medium,6B+_medium
307146,7A+,5,"[[6, 5], [9, 5]]","[[7, 9], [5, 13]]","[[8, 17]]","[[6, 5], [9, 5], [7, 9], [5, 13], [8, 17]]",5,False,31,31,0.3648796994273257,high,7A+_high
355998,6B+,1,"[[5, 4]]","[[7, 9], [4, 9], [2, 12], [3, 14]]","[[0, 17]]","[[5, 4], [4, 9], [7, 9], [2, 12], [3, 14], [0, 17]]",6,False,56,56,0.4256606310322161,high,6B+_high
98566,7A+,5,"[[1, 3], [3, 5]]","[[3, 7], [0, 8], [4, 12], [2, 14], [6, 15]]","[[6, 17]]","[[1, 3], [3, 5], [3, 7], [0, 8], [4, 12], [2, 14], [6, 15], [6, 17]]",8,False,13,13,0.2778453039147054,low,7A+_low
35563,7C,8,"[[0, 4], [3, 5]]","[[2, 8], [0, 9], [5, 11], [3, 15]]","[[7, 17]]","[[0, 4], [3, 5], [2, 8], [0, 9], [5, 11], [3, 15], [7, 17]]",7,False,12,12,0.2700430664208519,low,7C_low
363325,6B+,1,"[[10, 4]]","[[9, 7], [6, 7], [7, 10], [6, 12], [4, 12], [4, 14]]","[[4, 17]]","[[10, 4], [9, 7], [6, 7], [7, 10], [4, 12], [6, 12], [4, 14], [4, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
307329,7A+,5,"[[7, 4], [2, 4]]","[[1, 2], [1, 7], [5, 10], [6, 12], [9, 15]]","[[6, 17]]","[[1, 2], [7, 4], [2, 4], [1, 7], [5, 10], [6, 12], [9, 15], [6, 17]]",8,False,11,11,0.2616160079442738,low,7A+_low
241148,6B+,1,"[[6, 3], [8, 4]]","[[6, 7], [9, 9], [7, 10], [8, 13], [4, 15]]","[[6, 17]]","[[6, 3], [8, 4], [6, 7], [9, 9], [7, 10], [8, 13], [4, 15], [6, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
188683,7A,4,"[[5, 4], [10, 4]]","[[7, 9], [6, 13], [8, 13]]","[[8, 17]]","[[5, 4], [10, 4], [7, 9], [6, 13], [8, 13], [8, 17]]",6,False,17,17,0.3043041962321522,medium,7A_medium
327938,6C,2,"[[0, 4]]","[[1, 7], [4, 10], [5, 13]]","[[6, 17]]","[[0, 4], [1, 7], [4, 10], [5, 13], [6, 17]]",5,False,18,18,0.3099965028588725,medium,6C_medium
353866,6B+,1,"[[5, 4]]","[[7, 7], [3, 9], [6, 12], [4, 14]]","[[8, 17]]","[[5, 4], [7, 7], [3, 9], [6, 12], [4, 14], [8, 17]]",6,False,23,23,0.334591947829739,medium,6B+_medium
139197,7C,8,"[[1, 3], [3, 4]]","[[3, 6], [6, 9], [7, 11], [7, 12], [2, 13], [2, 15]]","[[1, 17]]","[[1, 3], [3, 4], [3, 6], [6, 9], [7, 11], [7, 12], [2, 13], [2, 15], [1, 17]]",9,False,10,10,0.2524552738395527,low,7C_low
337188,6B+,1,"[[5, 4], [9, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [9, 4], [6, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,26,26,0.3469923845200308,medium,6B+_medium
219295,7A,4,"[[5, 4]]","[[4, 6], [1, 7], [4, 11], [5, 13]]","[[6, 17]]","[[5, 4], [4, 6], [1, 7], [4, 11], [5, 13], [6, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
313831,7A,4,"[[10, 4]]","[[9, 6], [7, 10], [3, 11], [3, 14]]","[[0, 17]]","[[10, 4], [9, 6], [7, 10], [3, 11], [3, 14], [0, 17]]",6,False,12,12,0.2700430664208519,low,7A_low
186012,6B+,1,"[[1, 2], [5, 4]]","[[4, 7], [2, 9], [4, 11], [2, 12], [6, 13], [6, 14], [8, 15]]","[[4, 17]]","[[1, 2], [5, 4], [4, 7], [2, 9], [4, 11], [2, 12], [6, 13], [6, 14], [8, 15], [4, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
188805,6C,2,"[[6, 3]]","[[9, 6], [8, 9], [9, 11], [8, 13], [6, 14]]","[[10, 17]]","[[6, 3], [9, 6], [8, 9], [9, 11], [8, 13], [6, 14], [10, 17]]",7,False,28,28,0.3545157290651618,high,6C_high
23465,6B+,1,"[[3, 4], [2, 5]]","[[6, 8], [2, 12]]","[[4, 17]]","[[3, 4], [2, 5], [6, 8], [2, 12], [4, 17]]",5,False,10,10,0.2524552738395527,low,6B+_low
20266,6C+,3,"[[7, 4]]","[[5, 6], [1, 7], [4, 8], [1, 10], [4, 12], [5, 13], [10, 15]]","[[10, 17]]","[[7, 4], [5, 6], [1, 7], [4, 8], [1, 10], [4, 12], [5, 13], [10, 15], [10, 17]]",9,False,50,50,0.4139505707605008,high,6C+_high
124072,6B+,1,"[[10, 4]]","[[8, 4], [2, 6], [9, 7], [8, 9], [8, 10], [4, 10], [4, 12], [0, 13], [3, 14], [1, 15]]","[[3, 17]]","[[8, 4], [10, 4], [2, 6], [9, 7], [8, 9], [4, 10], [8, 10], [4, 12], [0, 13], [3, 14], [1, 15], [3, 17]]",12,False,24,24,0.3388897701417455,medium,6B+_medium
206531,6C,2,"[[6, 3], [4, 5]]","[[4, 7], [0, 8], [5, 10], [6, 12], [6, 13], [4, 15]]","[[4, 17]]","[[6, 3], [4, 5], [4, 7], [0, 8], [5, 10], [6, 12], [6, 13], [4, 15], [4, 17]]",9,False,14,14,0.2851090132442163,low,6C_low
258779,7C+,9,"[[2, 4]]","[[2, 8], [5, 11], [3, 15]]","[[7, 17]]","[[2, 4], [2, 8], [5, 11], [3, 15], [7, 17]]",5,False,15,15,0.2919037595418605,medium,7C+_medium
250587,6C,2,"[[6, 1], [5, 4]]","[[6, 8], [2, 9], [6, 12], [2, 14]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [2, 9], [6, 12], [2, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
257407,7B+,7,"[[6, 3], [1, 3]]","[[7, 7], [2, 7], [6, 12]]","[[8, 17]]","[[6, 3], [1, 3], [7, 7], [2, 7], [6, 12], [8, 17]]",6,False,10,10,0.2524552738395527,low,7B+_low
343068,6C+,3,"[[9, 4]]","[[7, 9], [4, 12], [6, 13]]","[[3, 17]]","[[9, 4], [7, 9], [4, 12], [6, 13], [3, 17]]",5,False,10,10,0.2524552738395527,low,6C+_low
364656,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [5, 10], [4, 12], [4, 14], [6, 16]]","[[6, 17]]","[[5, 4], [4, 7], [2, 9], [5, 10], [4, 12], [4, 14], [6, 16], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
203779,7A+,5,"[[7, 4]]","[[6, 8], [3, 9], [6, 13], [7, 15]]","[[3, 17]]","[[7, 4], [6, 8], [3, 9], [6, 13], [7, 15], [3, 17]]",6,False,23,23,0.334591947829739,medium,7A+_medium
331683,6B+,1,"[[6, 3], [5, 4]]","[[9, 7], [10, 8], [8, 9], [6, 12], [5, 13]]","[[6, 17], [4, 17]]","[[6, 3], [5, 4], [9, 7], [10, 8], [8, 9], [6, 12], [5, 13], [6, 17], [4, 17]]",9,False,36,36,0.3801647556462723,high,6B+_high
306981,6B+,1,"[[6, 3]]","[[6, 7], [3, 8], [6, 11], [5, 13]]","[[6, 17]]","[[6, 3], [6, 7], [3, 8], [6, 11], [5, 13], [6, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
35596,7B,6,"[[3, 2], [3, 5]]","[[2, 8], [5, 11], [0, 13]]","[[0, 17]]","[[3, 2], [3, 5], [2, 8], [5, 11], [0, 13], [0, 17]]",6,False,18,18,0.3099965028588725,medium,7B_medium
329409,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [6, 7], [5, 9], [7, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [6, 7], [5, 9], [7, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,23,23,0.334591947829739,medium,6B+_medium
306257,6B+,1,"[[5, 4]]","[[4, 7], [6, 7], [5, 10], [3, 11], [6, 13], [8, 13], [7, 15], [10, 15]]","[[8, 17], [10, 17]]","[[5, 4], [6, 7], [4, 7], [5, 10], [3, 11], [6, 13], [8, 13], [7, 15], [10, 15], [8, 17], [10, 17]]",11,False,22,22,0.3301111853733936,medium,6B+_medium
23248,6B+,1,"[[6, 3]]","[[4, 7], [4, 10], [4, 12], [6, 16]]","[[3, 17]]","[[6, 3], [4, 7], [4, 10], [4, 12], [6, 16], [3, 17]]",6,False,26,26,0.3469923845200308,medium,6B+_medium
63298,7A,4,"[[5, 4], [2, 4]]","[[4, 7], [1, 10], [5, 10], [3, 10], [8, 12], [6, 14]]","[[6, 17]]","[[5, 4], [2, 4], [4, 7], [5, 10], [3, 10], [1, 10], [8, 12], [6, 14], [6, 17]]",9,False,97,97,0.4827146679439459,high,7A_high
181315,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [6, 12], [4, 15]]","[[6, 17]]","[[5, 4], [6, 8], [4, 9], [6, 12], [4, 15], [6, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
29087,6B+,1,"[[9, 4], [6, 5]]","[[8, 6], [6, 8], [4, 11], [3, 14]]","[[0, 17]]","[[9, 4], [6, 5], [8, 6], [6, 8], [4, 11], [3, 14], [0, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
327078,6C,2,"[[10, 4]]","[[9, 7], [5, 9], [6, 12], [5, 13]]","[[4, 17]]","[[10, 4], [9, 7], [5, 9], [6, 12], [5, 13], [4, 17]]",6,False,17,17,0.3043041962321522,medium,6C_medium
25007,7A,4,"[[6, 3]]","[[3, 6], [4, 8], [1, 11], [6, 13], [4, 13]]","[[8, 17]]","[[6, 3], [3, 6], [4, 8], [1, 11], [4, 13], [6, 13], [8, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
336641,6B+,1,"[[10, 4]]","[[6, 1], [3, 2], [5, 4], [0, 4], [9, 6], [4, 7], [2, 9], [5, 10], [4, 12], [4, 14], [6, 16]]","[[6, 17], [4, 17]]","[[6, 1], [3, 2], [0, 4], [5, 4], [10, 4], [9, 6], [4, 7], [2, 9], [5, 10], [4, 12], [4, 14], [6, 16], [4, 17], [6, 17]]",14,False,11,11,0.2616160079442738,low,6B+_low
22681,6C,2,"[[3, 4], [1, 5]]","[[6, 8], [1, 9], [3, 14]]","[[4, 17]]","[[3, 4], [1, 5], [6, 8], [1, 9], [3, 14], [4, 17]]",6,False,28,28,0.3545157290651618,high,6C_high
28049,6B+,1,"[[1, 2]]","[[4, 7], [1, 9], [4, 12], [1, 14]]","[[3, 17]]","[[1, 2], [4, 7], [1, 9], [4, 12], [1, 14], [3, 17]]",6,False,27,27,0.3508212438001706,medium,6B+_medium
188628,6C+,3,"[[10, 4]]","[[9, 6], [7, 8], [2, 8], [8, 11], [5, 13], [4, 15]]","[[3, 17]]","[[10, 4], [9, 6], [2, 8], [7, 8], [8, 11], [5, 13], [4, 15], [3, 17]]",8,False,39,39,0.3883727047272681,high,6C+_high
305810,6C,2,"[[5, 4], [1, 5]]","[[5, 6], [6, 8], [4, 9], [6, 11], [3, 12], [4, 13], [6, 16]]","[[4, 17]]","[[5, 4], [1, 5], [5, 6], [6, 8], [4, 9], [6, 11], [3, 12], [4, 13], [6, 16], [4, 17]]",10,False,19,19,0.315396764841803,medium,6C_medium
311932,7A,4,"[[5, 4], [9, 5]]","[[5, 6], [7, 6], [7, 9], [3, 12], [7, 15]]","[[4, 17], [7, 17]]","[[5, 4], [9, 5], [7, 6], [5, 6], [7, 9], [3, 12], [7, 15], [4, 17], [7, 17]]",9,False,11,11,0.2616160079442738,low,7A_low
314282,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[8, 17], [7, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [8, 17], [7, 17]]",10,False,239,239,0.5770127727860769,high,6B+_high
329139,6B+,1,"[[5, 4]]","[[6, 1], [2, 4], [9, 6], [4, 7], [3, 8], [7, 9], [4, 12], [8, 13], [6, 16]]","[[10, 17]]","[[6, 1], [2, 4], [5, 4], [9, 6], [4, 7], [3, 8], [7, 9], [4, 12], [8, 13], [6, 16], [10, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
353533,6B+,1,"[[7, 4], [4, 5]]","[[6, 8], [4, 11], [4, 12], [1, 15]]","[[3, 17]]","[[7, 4], [4, 5], [6, 8], [4, 11], [4, 12], [1, 15], [3, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
312882,6C,2,"[[5, 4]]","[[6, 8], [4, 10], [6, 13], [4, 14]]","[[6, 17]]","[[5, 4], [6, 8], [4, 10], [6, 13], [4, 14], [6, 17]]",6,False,23,23,0.334591947829739,medium,6C_medium
294220,6C,2,"[[1, 3], [3, 5]]","[[4, 7], [4, 9], [6, 10], [2, 12], [5, 14], [3, 16]]","[[6, 17]]","[[1, 3], [3, 5], [4, 7], [4, 9], [6, 10], [2, 12], [5, 14], [3, 16], [6, 17]]",9,False,15,15,0.2919037595418605,medium,6C_medium
232093,7B,6,"[[9, 4]]","[[4, 5], [1, 9], [5, 10], [3, 14]]","[[0, 17]]","[[9, 4], [4, 5], [1, 9], [5, 10], [3, 14], [0, 17]]",6,False,17,17,0.3043041962321522,medium,7B_medium
19554,6B+,1,"[[8, 3]]","[[5, 6], [7, 10], [6, 12], [4, 14], [3, 16]]","[[1, 17]]","[[8, 3], [5, 6], [7, 10], [6, 12], [4, 14], [3, 16], [1, 17]]",7,False,74,74,0.454553898315089,high,6B+_high
322472,6B+,1,"[[2, 4], [4, 5]]","[[9, 4], [4, 7], [7, 9], [5, 12], [8, 13], [6, 16]]","[[8, 17]]","[[2, 4], [9, 4], [4, 5], [4, 7], [7, 9], [5, 12], [8, 13], [6, 16], [8, 17]]",9,False,20,20,0.320533492202584,medium,6B+_medium
183457,7A,4,"[[7, 4]]","[[7, 8], [3, 9], [5, 13], [4, 15]]","[[0, 17]]","[[7, 4], [7, 8], [3, 9], [5, 13], [4, 15], [0, 17]]",6,False,36,36,0.3801647556462723,high,7A_high
348747,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [7, 9], [4, 10], [8, 11], [2, 12], [6, 12], [4, 14]]","[[4, 17], [3, 17]]","[[8, 3], [5, 4], [6, 7], [7, 9], [4, 10], [8, 11], [2, 12], [6, 12], [4, 14], [3, 17], [4, 17]]",11,False,11,11,0.2616160079442738,low,6B+_low
308035,7C,8,"[[3, 4], [1, 5]]","[[6, 7], [9, 10], [6, 13]]","[[3, 17]]","[[3, 4], [1, 5], [6, 7], [9, 10], [6, 13], [3, 17]]",6,False,26,26,0.3469923845200308,medium,7C_medium
303653,6C+,3,"[[5, 4]]","[[7, 9], [5, 13]]","[[10, 17]]","[[5, 4], [7, 9], [5, 13], [10, 17]]",4,False,10,10,0.2524552738395527,low,6C+_low
335803,6B+,1,"[[10, 4]]","[[9, 7], [6, 8], [7, 10], [4, 11], [6, 13], [4, 14]]","[[6, 17]]","[[10, 4], [9, 7], [6, 8], [7, 10], [4, 11], [6, 13], [4, 14], [6, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
