problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
116794,7A,4,"[[5, 4]]","[[1, 3], [5, 6], [4, 9], [7, 12], [4, 14]]","[[4, 17]]","[[1, 3], [5, 4], [5, 6], [4, 9], [7, 12], [4, 14], [4, 17]]",7,False,19,19,0.315396764841803,medium,7A_medium
323203,6C+,3,"[[2, 4], [4, 5]]","[[4, 7], [1, 9], [4, 11], [3, 14], [4, 15]]","[[6, 17]]","[[2, 4], [4, 5], [4, 7], [1, 9], [4, 11], [3, 14], [4, 15], [6, 17]]",8,False,12,12,0.2700430664208519,low,6C+_low
312073,6B+,1,"[[5, 4], [9, 4]]","[[6, 8], [4, 9], [6, 12], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [9, 4], [6, 8], [4, 9], [6, 12], [2, 12], [3, 14], [1, 15], [3, 17]]",9,False,21,21,0.3254312137250179,medium,6B+_medium
339840,6B+,1,"[[7, 4], [10, 4]]","[[9, 6], [9, 7], [8, 9], [8, 10], [6, 12], [8, 13], [4, 14]]","[[4, 17], [3, 17]]","[[7, 4], [10, 4], [9, 6], [9, 7], [8, 9], [8, 10], [6, 12], [8, 13], [4, 14], [4, 17], [3, 17]]",11,False,24,24,0.3388897701417455,medium,6B+_medium
80359,7B,6,"[[9, 4], [4, 5]]","[[6, 1], [9, 8], [1, 10], [5, 11], [6, 11], [2, 14]]","[[6, 17]]","[[6, 1], [9, 4], [4, 5], [9, 8], [1, 10], [6, 11], [5, 11], [2, 14], [6, 17]]",9,False,11,11,0.2616160079442738,low,7B_low
236157,6B+,1,"[[5, 4]]","[[6, 1], [6, 8], [7, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [7, 10], [6, 12], [4, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
343420,7A,4,"[[8, 4]]","[[10, 7], [5, 8], [8, 11], [5, 14]]","[[7, 17]]","[[8, 4], [10, 7], [5, 8], [8, 11], [5, 14], [7, 17]]",6,False,11,11,0.2616160079442738,low,7A_low
312410,7A,4,"[[2, 4]]","[[2, 6], [4, 7], [5, 10], [2, 12], [4, 14], [6, 16]]","[[8, 17]]","[[2, 4], [2, 6], [4, 7], [5, 10], [2, 12], [4, 14], [6, 16], [8, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
305562,6B+,1,"[[5, 4]]","[[6, 7], [1, 7], [4, 9], [4, 12], [1, 12], [1, 15]]","[[4, 17]]","[[5, 4], [6, 7], [1, 7], [4, 9], [4, 12], [1, 12], [1, 15], [4, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
225163,7A+,5,"[[6, 3], [1, 5]]","[[4, 8], [2, 12], [4, 15]]","[[3, 17]]","[[6, 3], [1, 5], [4, 8], [2, 12], [4, 15], [3, 17]]",6,False,28,28,0.3545157290651618,high,7A+_high
307604,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [0, 8], [3, 11], [0, 13], [3, 14]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [0, 8], [3, 11], [0, 13], [3, 14], [3, 17]]",8,False,36,36,0.3801647556462723,high,6B+_high
345110,6B+,1,"[[6, 1], [5, 4]]","[[6, 5], [9, 7], [8, 9], [4, 10], [8, 13], [5, 14]]","[[8, 17]]","[[6, 1], [5, 4], [6, 5], [9, 7], [8, 9], [4, 10], [8, 13], [5, 14], [8, 17]]",9,False,16,16,0.2982864425871573,medium,6B+_medium
52770,6C,2,"[[8, 4]]","[[7, 8], [8, 11], [5, 14]]","[[7, 17]]","[[8, 4], [7, 8], [8, 11], [5, 14], [7, 17]]",5,False,63,63,0.4378556393127907,high,6C_high
351594,6B+,1,"[[6, 1], [5, 4]]","[[3, 8], [7, 10], [5, 13], [7, 13]]","[[7, 17]]","[[6, 1], [5, 4], [3, 8], [7, 10], [7, 13], [5, 13], [7, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
321765,7B+,7,"[[4, 5]]","[[5, 9], [5, 11], [7, 12]]","[[6, 17]]","[[4, 5], [5, 9], [5, 11], [7, 12], [6, 17]]",5,False,26,26,0.3469923845200308,medium,7B+_medium
307250,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [2, 9], [4, 10], [1, 12], [3, 14]]","[[0, 17]]","[[6, 1], [5, 4], [4, 7], [2, 9], [4, 10], [1, 12], [3, 14], [0, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
59614,7A+,5,"[[6, 3]]","[[6, 8], [5, 8], [2, 12], [7, 13]]","[[4, 17]]","[[6, 3], [6, 8], [5, 8], [2, 12], [7, 13], [4, 17]]",6,False,1011,1011,0.7285183389838767,high,7A+_high
183234,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [5, 11], [4, 14]]","[[1, 17]]","[[5, 4], [6, 7], [4, 9], [5, 11], [4, 14], [1, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
308038,6B+,1,"[[8, 4], [5, 4]]","[[9, 7], [6, 7], [4, 9], [7, 9], [6, 12], [5, 13], [4, 14], [6, 16]]","[[4, 17]]","[[8, 4], [5, 4], [6, 7], [9, 7], [7, 9], [4, 9], [6, 12], [5, 13], [4, 14], [6, 16], [4, 17]]",11,False,31,31,0.3648796994273257,high,6B+_high
306228,6B+,1,"[[5, 4], [8, 4]]","[[7, 9], [4, 12], [6, 12], [4, 15]]","[[4, 17]]","[[5, 4], [8, 4], [7, 9], [6, 12], [4, 12], [4, 15], [4, 17]]",7,False,29,29,0.3580849531296814,high,6B+_high
353203,6B+,1,"[[5, 4]]","[[9, 1], [9, 6], [7, 9], [6, 12], [8, 15]]","[[6, 17]]","[[9, 1], [5, 4], [9, 6], [7, 9], [6, 12], [8, 15], [6, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
345893,6B+,1,"[[5, 4], [9, 4]]","[[4, 7], [7, 9], [6, 12], [8, 13], [4, 14], [6, 16]]","[[4, 17]]","[[5, 4], [9, 4], [4, 7], [7, 9], [6, 12], [8, 13], [4, 14], [6, 16], [4, 17]]",9,False,33,33,0.3712623824726224,high,6B+_high
314515,7C,8,"[[7, 4]]","[[7, 6], [3, 7], [6, 10], [5, 14]]","[[8, 17]]","[[7, 4], [7, 6], [3, 7], [6, 10], [5, 14], [8, 17]]",6,False,20,20,0.320533492202584,medium,7C_medium
124779,6C,2,"[[7, 4]]","[[7, 7], [4, 9], [8, 12], [5, 13]]","[[6, 17]]","[[7, 4], [7, 7], [4, 9], [8, 12], [5, 13], [6, 17]]",6,False,57,57,0.4274916689506269,high,6C_high
22543,7A,4,"[[4, 5]]","[[4, 8], [1, 9], [1, 11], [0, 13], [3, 14], [4, 15]]","[[8, 17]]","[[4, 5], [4, 8], [1, 9], [1, 11], [0, 13], [3, 14], [4, 15], [8, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
347450,6C,2,"[[6, 3], [9, 4]]","[[4, 7], [6, 8], [6, 12], [7, 15]]","[[4, 17]]","[[6, 3], [9, 4], [4, 7], [6, 8], [6, 12], [7, 15], [4, 17]]",7,False,12,12,0.2700430664208519,low,6C_low
355960,6B+,1,"[[9, 4], [10, 4]]","[[5, 4], [7, 9], [4, 12], [6, 12], [6, 16]]","[[6, 17]]","[[9, 4], [10, 4], [5, 4], [7, 9], [6, 12], [4, 12], [6, 16], [6, 17]]",8,False,87,87,0.4713830934959482,high,6B+_high
87993,6C+,3,"[[6, 1]]","[[0, 4], [2, 6], [4, 8], [5, 10], [2, 12], [4, 15]]","[[1, 17]]","[[6, 1], [0, 4], [2, 6], [4, 8], [5, 10], [2, 12], [4, 15], [1, 17]]",8,False,16,16,0.2982864425871573,medium,6C+_medium
29722,6B+,1,"[[5, 4]]","[[7, 9], [2, 12], [4, 14]]","[[4, 17]]","[[5, 4], [7, 9], [2, 12], [4, 14], [4, 17]]",5,False,41,41,0.3935094320880491,high,6B+_high
356187,6B+,1,"[[10, 4], [7, 4]]","[[6, 5], [4, 9], [7, 9], [5, 13], [8, 13]]","[[6, 17]]","[[10, 4], [7, 4], [6, 5], [7, 9], [4, 9], [8, 13], [5, 13], [6, 17]]",8,False,87,87,0.4713830934959482,high,6B+_high
320798,7C+,9,"[[8, 4]]","[[5, 8], [6, 10], [3, 15]]","[[7, 17]]","[[8, 4], [5, 8], [6, 10], [3, 15], [7, 17]]",5,True,74,74,0.454553898315089,high,7C+_high
19780,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 12], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [7, 9], [4, 12], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,3194,3194,0.8495567175213461,high,6B+_high
237376,6B+,1,"[[8, 4], [5, 4]]","[[2, 4], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[8, 4], [5, 4], [2, 4], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
314462,7A,4,"[[3, 2], [1, 5]]","[[4, 7], [4, 10], [7, 13], [5, 14]]","[[8, 17]]","[[3, 2], [1, 5], [4, 7], [4, 10], [7, 13], [5, 14], [8, 17]]",7,False,85,85,0.4689627104272236,high,7A_high
251082,6B+,1,"[[5, 4]]","[[2, 6], [3, 9], [2, 12], [6, 13], [4, 14]]","[[4, 17]]","[[5, 4], [2, 6], [3, 9], [2, 12], [6, 13], [4, 14], [4, 17]]",7,True,2520,2520,0.8246120953979618,high,6B+_high
354267,6B+,1,"[[1, 2], [5, 4]]","[[4, 7], [7, 9], [4, 12], [4, 15], [7, 15]]","[[8, 17]]","[[1, 2], [5, 4], [4, 7], [7, 9], [4, 12], [4, 15], [7, 15], [8, 17]]",8,False,21,21,0.3254312137250179,medium,6B+_medium
38867,7A,4,"[[10, 4]]","[[9, 7], [7, 11], [7, 12], [4, 15]]","[[3, 17]]","[[10, 4], [9, 7], [7, 11], [7, 12], [4, 15], [3, 17]]",6,False,27,27,0.3508212438001706,medium,7A_medium
328822,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [2, 12]]","[[4, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [2, 12], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
56886,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [9, 7], [7, 9], [5, 12], [8, 13], [5, 13], [8, 14]]","[[10, 17]]","[[6, 1], [5, 4], [4, 7], [9, 7], [7, 9], [5, 12], [5, 13], [8, 13], [8, 14], [10, 17]]",10,False,18,18,0.3099965028588725,medium,6B+_medium
95574,6B+,1,"[[5, 4]]","[[4, 7], [7, 7], [7, 9], [6, 9], [6, 12], [4, 14], [8, 15], [7, 15]]","[[8, 17]]","[[5, 4], [4, 7], [7, 7], [6, 9], [7, 9], [6, 12], [4, 14], [7, 15], [8, 15], [8, 17]]",10,False,18,18,0.3099965028588725,medium,6B+_medium
19632,7B,6,"[[1, 2]]","[[5, 6], [6, 7], [7, 10], [4, 14]]","[[4, 17]]","[[1, 2], [5, 6], [6, 7], [7, 10], [4, 14], [4, 17]]",6,True,1875,1875,0.7934998039028869,high,7B_high
332781,6C,2,"[[3, 4], [0, 4]]","[[4, 7], [7, 9], [5, 13]]","[[6, 17]]","[[3, 4], [0, 4], [4, 7], [7, 9], [5, 13], [6, 17]]",6,False,21,21,0.3254312137250179,medium,6C_medium
351953,6B+,1,"[[8, 3], [5, 4]]","[[7, 7], [5, 8], [7, 10], [6, 12], [8, 13], [8, 15]]","[[8, 17]]","[[8, 3], [5, 4], [7, 7], [5, 8], [7, 10], [6, 12], [8, 13], [8, 15], [8, 17]]",9,False,15,15,0.2919037595418605,medium,6B+_medium
361888,6B+,1,"[[10, 4], [5, 4]]","[[7, 9], [4, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[10, 4], [5, 4], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
252474,6B+,1,"[[10, 4]]","[[9, 7], [7, 10], [8, 12], [4, 14]]","[[4, 17]]","[[10, 4], [9, 7], [7, 10], [8, 12], [4, 14], [4, 17]]",6,False,86,86,0.4701798572385053,high,6B+_high
82609,6C+,3,"[[10, 4]]","[[9, 7], [5, 7], [5, 8], [5, 10], [2, 12], [4, 15]]","[[3, 17]]","[[10, 4], [9, 7], [5, 7], [5, 8], [5, 10], [2, 12], [4, 15], [3, 17]]",8,False,600,600,0.6736570419530119,high,6C+_high
307586,6C+,3,"[[7, 4], [3, 4]]","[[2, 6], [7, 9], [2, 12], [6, 13]]","[[3, 17]]","[[7, 4], [3, 4], [2, 6], [7, 9], [2, 12], [6, 13], [3, 17]]",7,False,11,11,0.2616160079442738,low,6C+_low
312284,7B,6,"[[6, 1]]","[[0, 4], [5, 5], [3, 7], [3, 9], [0, 12], [3, 15]]","[[2, 17]]","[[6, 1], [0, 4], [5, 5], [3, 7], [3, 9], [0, 12], [3, 15], [2, 17]]",8,False,14,14,0.2851090132442163,low,7B_low
188930,6C,2,"[[9, 4], [7, 4]]","[[2, 4], [7, 7], [2, 7], [5, 10], [5, 12], [10, 13], [6, 14]]","[[8, 17]]","[[9, 4], [7, 4], [2, 4], [7, 7], [2, 7], [5, 10], [5, 12], [10, 13], [6, 14], [8, 17]]",10,False,10,10,0.2524552738395527,low,6C_low
334955,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [3, 16], [6, 16]]","[[4, 17]]","[[6, 3], [5, 4], [6, 7], [4, 7], [4, 9], [7, 9], [6, 12], [4, 12], [4, 14], [6, 16], [3, 16], [4, 17]]",12,False,41,41,0.3935094320880491,high,6B+_high
310588,6B+,1,"[[5, 4]]","[[6, 1], [9, 4], [9, 6], [4, 7], [6, 8], [7, 9], [4, 10], [1, 10], [6, 12], [5, 13], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [9, 4], [9, 6], [4, 7], [6, 8], [7, 9], [1, 10], [4, 10], [6, 12], [5, 13], [4, 14], [6, 16], [4, 17]]",14,False,11,11,0.2616160079442738,low,6B+_low
354673,6C+,3,"[[10, 4]]","[[9, 7], [1, 7], [8, 9], [4, 10], [4, 12], [2, 12]]","[[3, 17]]","[[10, 4], [9, 7], [1, 7], [8, 9], [4, 10], [4, 12], [2, 12], [3, 17]]",8,False,18,18,0.3099965028588725,medium,6C+_medium
326176,6C,2,"[[5, 4], [10, 4]]","[[8, 4], [4, 6], [9, 7], [7, 9], [5, 13], [7, 15]]","[[6, 17], [10, 17]]","[[5, 4], [10, 4], [8, 4], [4, 6], [9, 7], [7, 9], [5, 13], [7, 15], [6, 17], [10, 17]]",10,False,18,18,0.3099965028588725,medium,6C_medium
136166,7C,8,"[[3, 2], [2, 4]]","[[6, 8], [6, 13], [8, 14]]","[[3, 17]]","[[3, 2], [2, 4], [6, 8], [6, 13], [8, 14], [3, 17]]",6,False,10,10,0.2524552738395527,low,7C_low
348967,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [4, 14]]","[[6, 17], [4, 17]]","[[5, 4], [7, 9], [6, 12], [4, 14], [6, 17], [4, 17]]",6,False,112,112,0.4977089699693247,high,6B+_high
20776,6B+,1,"[[5, 4]]","[[8, 9], [6, 11], [8, 15]]","[[4, 17]]","[[5, 4], [8, 9], [6, 11], [8, 15], [4, 17]]",5,False,26,26,0.3469923845200308,medium,6B+_medium
171108,7A,4,"[[1, 2], [0, 4]]","[[4, 7], [4, 9], [7, 11], [4, 14]]","[[4, 17]]","[[1, 2], [0, 4], [4, 7], [4, 9], [7, 11], [4, 14], [4, 17]]",7,True,2953,2953,0.8412997741595147,high,7A_high
331488,6B+,1,"[[5, 4]]","[[4, 7], [6, 8], [3, 10], [6, 13], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [6, 8], [3, 10], [6, 13], [4, 14], [4, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
153505,7A+,5,"[[9, 1], [5, 4]]","[[7, 7], [6, 8], [8, 11], [6, 13], [9, 15]]","[[8, 17]]","[[9, 1], [5, 4], [7, 7], [6, 8], [8, 11], [6, 13], [9, 15], [8, 17]]",8,False,14,14,0.2851090132442163,low,7A+_low
339715,6C+,3,"[[5, 4], [8, 5]]","[[6, 1], [6, 9], [4, 9], [3, 11], [1, 12], [4, 14]]","[[3, 17]]","[[6, 1], [5, 4], [8, 5], [4, 9], [6, 9], [3, 11], [1, 12], [4, 14], [3, 17]]",9,False,29,29,0.3580849531296814,high,6C+_high
252724,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [7, 9], [8, 13], [5, 13], [4, 14], [6, 16]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [7, 9], [8, 13], [5, 13], [4, 14], [6, 16], [6, 17]]",9,False,16,16,0.2982864425871573,medium,6B+_medium
310655,6B+,1,"[[10, 4], [8, 4]]","[[9, 7], [7, 8], [8, 10], [6, 12], [4, 14]]","[[6, 17]]","[[10, 4], [8, 4], [9, 7], [7, 8], [8, 10], [6, 12], [4, 14], [6, 17]]",8,False,30,30,0.3615371321275857,high,6B+_high
181258,6B+,1,"[[6, 3], [5, 4]]","[[4, 7], [1, 9], [5, 10], [2, 12], [4, 14]]","[[3, 17]]","[[6, 3], [5, 4], [4, 7], [1, 9], [5, 10], [2, 12], [4, 14], [3, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
311450,6C+,3,"[[8, 4], [5, 4]]","[[5, 8], [2, 9], [5, 10], [2, 12], [4, 15]]","[[4, 17]]","[[8, 4], [5, 4], [5, 8], [2, 9], [5, 10], [2, 12], [4, 15], [4, 17]]",8,False,15,15,0.2919037595418605,medium,6C+_medium
364181,6B+,1,"[[5, 4], [2, 4]]","[[6, 1], [4, 7], [6, 8], [4, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [2, 4], [5, 4], [4, 7], [6, 8], [4, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
185026,7A,4,"[[3, 2], [1, 3]]","[[2, 6], [5, 8], [3, 9], [6, 10], [3, 12], [7, 13], [5, 14]]","[[7, 17]]","[[3, 2], [1, 3], [2, 6], [5, 8], [3, 9], [6, 10], [3, 12], [7, 13], [5, 14], [7, 17]]",10,False,19,19,0.315396764841803,medium,7A_medium
349224,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [3, 10], [8, 13], [4, 15]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [3, 10], [8, 13], [4, 15], [4, 17]]",7,False,19,19,0.315396764841803,medium,6B+_medium
344434,6B+,1,"[[5, 4]]","[[2, 6], [4, 10], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [2, 6], [4, 10], [2, 12], [4, 14], [3, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
328608,6C+,3,"[[6, 3]]","[[4, 7], [7, 9], [5, 13]]","[[4, 17]]","[[6, 3], [4, 7], [7, 9], [5, 13], [4, 17]]",5,False,35,35,0.3772801361176174,high,6C+_high
339457,6C+,3,"[[9, 4]]","[[9, 6], [7, 9], [7, 12], [4, 14]]","[[8, 17]]","[[9, 4], [9, 6], [7, 9], [7, 12], [4, 14], [8, 17]]",6,False,22,22,0.3301111853733936,medium,6C+_medium
238669,6C,2,"[[5, 4], [9, 4]]","[[7, 9], [4, 14]]","[[7, 17]]","[[5, 4], [9, 4], [7, 9], [4, 14], [7, 17]]",5,False,10,10,0.2524552738395527,low,6C_low
356234,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 9], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [4, 9], [7, 10], [6, 12], [8, 15], [6, 17]]",8,False,110,110,0.4958288838196158,high,6B+_high
314184,7A,4,"[[6, 3]]","[[2, 6], [3, 9], [0, 13]]","[[2, 17]]","[[6, 3], [2, 6], [3, 9], [0, 13], [2, 17]]",5,False,13,13,0.2778453039147054,low,7A_low
340703,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [4, 7], [6, 8], [4, 10], [6, 12], [4, 12], [4, 14], [2, 14], [3, 16]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 7], [6, 8], [4, 10], [4, 12], [6, 12], [2, 14], [4, 14], [3, 16], [4, 17]]",12,False,33,33,0.3712623824726224,high,6B+_high
337838,6B+,1,"[[9, 4], [6, 5]]","[[7, 9], [5, 13], [8, 13]]","[[6, 17]]","[[9, 4], [6, 5], [7, 9], [8, 13], [5, 13], [6, 17]]",6,False,40,40,0.3909723930222625,high,6B+_high
321417,6B+,1,"[[5, 4]]","[[3, 2], [2, 6], [3, 9], [2, 9], [3, 11], [1, 12], [3, 14], [0, 15]]","[[1, 17]]","[[3, 2], [5, 4], [2, 6], [2, 9], [3, 9], [3, 11], [1, 12], [3, 14], [0, 15], [1, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
263300,6C,2,"[[5, 4], [9, 4]]","[[9, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [9, 4], [9, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,79,79,0.4613486446127332,high,6C_high
310750,7B+,7,"[[3, 2], [1, 3]]","[[2, 6], [5, 9], [5, 13], [8, 15]]","[[7, 17]]","[[3, 2], [1, 3], [2, 6], [5, 9], [5, 13], [8, 15], [7, 17]]",7,False,77,77,0.4586831344796606,high,7B+_high
57107,6B+,1,"[[5, 4]]","[[4, 7], [5, 10], [1, 10], [3, 14], [1, 15]]","[[4, 17]]","[[5, 4], [4, 7], [5, 10], [1, 10], [3, 14], [1, 15], [4, 17]]",7,False,48,48,0.4097387280584807,high,6B+_high
285535,7A+,5,"[[6, 3]]","[[4, 6], [3, 8], [7, 9], [4, 14]]","[[8, 17]]","[[6, 3], [4, 6], [3, 8], [7, 9], [4, 14], [8, 17]]",6,False,61,61,0.4345130720130509,high,7A+_high
338938,6B+,1,"[[5, 4]]","[[6, 1], [4, 9], [7, 9], [6, 12], [5, 13], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [4, 9], [7, 9], [6, 12], [5, 13], [4, 14], [4, 17]]",8,False,29,29,0.3580849531296814,high,6B+_high
330052,6B+,1,"[[5, 4]]","[[2, 6], [5, 10], [1, 12], [4, 14]]","[[3, 17]]","[[5, 4], [2, 6], [5, 10], [1, 12], [4, 14], [3, 17]]",6,False,21,21,0.3254312137250179,medium,6B+_medium
343425,6B+,1,"[[5, 4]]","[[6, 3], [6, 8], [2, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [6, 8], [2, 9], [6, 12], [4, 14], [6, 17]]",7,False,67,67,0.4442383223580876,high,6B+_high
350789,6B+,1,"[[5, 4]]","[[6, 1], [6, 3], [9, 7], [8, 10], [10, 10], [6, 12], [4, 14], [5, 14]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [9, 7], [8, 10], [10, 10], [6, 12], [4, 14], [5, 14], [4, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
